ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_14,4.37001
ID_-0.528_29.472_2022_15,4.0410075
ID_-0.528_29.472_2022_16,4.2752533
ID_-0.528_29.472_2022_17,3.8988216
ID_-0.528_29.472_2022_18,3.8988216
ID_-0.528_29.472_2022_19,4.26922
ID_-0.528_29.472_2022_20,4.568914
ID_-0.528_29.472_2022_21,3.8988216
ID_-0.528_29.472_2022_22,4.568914
ID_-0.528_29.472_2022_23,4.568914
ID_-0.528_29.472_2022_24,4.521273
ID_-0.528_29.472_2022_25,4.568914
ID_-0.528_29.472_2022_26,3.8421042
ID_-0.528_29.472_2022_27,3.8421042
ID_-0.528_29.472_2022_28,4.003774
ID_-0.528_29.472_2022_29,3.8421042
ID_-0.528_29.472_2022_30,4.003774
ID_-0.528_29.472_2022_31,4.145157
ID_-0.528_29.472_2022_32,4.7547274
ID_-0.528_29.472_2022_33,4.622899
ID_-0.528_29.472_2022_34,4.6002717
ID_-0.528_29.472_2022_35,4.430612
ID_-0.528_29.472_2022_36,4.636855
ID_-0.528_29.472_2022_37,4.552311
ID_-0.528_29.472_2022_38,4.7891746
ID_-0.528_29.472_2022_39,4.6002717
ID_-0.528_29.472_2022_40,4.2851915
ID_-0.528_29.472_2022_41,4.622899
ID_-0.528_29.472_2022_42,4.209882
ID_-0.528_29.472_2022_43,4.242746
ID_-0.528_29.472_2022_44,4.687898
ID_-0.528_29.472_2022_45,4.209882
ID_-0.528_29.472_2022_46,4.6050262
ID_-0.528_29.472_2022_47,4.496974
ID_-0.528_29.472_2022_48,4.622899
ID_-0.547_29.653_2022_00,0.5000227
ID_-0.547_29.653_2022_01,0.5360576
ID_-0.547_29.653_2022_02,0.56155276
ID_-0.547_29.653_2022_03,0.5540935
ID_-0.547_29.653_2022_04,0.5210416
ID_-0.547_29.653_2022_05,0.56155276
ID_-0.547_29.653_2022_06,0.5540935
ID_-0.547_29.653_2022_07,0.5775062
ID_-0.547_29.653_2022_08,0.54224026
ID_-0.547_29.653_2022_09,0.5393195
ID_-0.547_29.653_2022_10,0.56994325
ID_-0.547_29.653_2022_11,0.5676886
ID_-0.547_29.653_2022_12,0.5676886
ID_-0.547_29.653_2022_13,0.60521084
ID_-0.547_29.653_2022_14,0.60521084
ID_-0.547_29.653_2022_15,0.58879435
ID_-0.547_29.653_2022_16,0.58116597
ID_-0.547_29.653_2022_17,0.54224026
ID_-0.547_29.653_2022_18,0.58879435
ID_-0.547_29.653_2022_19,0.59852207
ID_-0.547_29.653_2022_20,0.59852207
ID_-0.547_29.653_2022_21,0.61482584
ID_-0.547_29.653_2022_22,0.4825531
ID_-0.547_29.653_2022_23,0.64693964
ID_-0.547_29.653_2022_24,0.63468456
ID_-0.547_29.653_2022_25,0.64237034
ID_-0.547_29.653_2022_26,0.63468456
ID_-0.547_29.653_2022_27,0.672869
ID_-0.547_29.653_2022_28,0.64237034
ID_-0.547_29.653_2022_29,0.672869
ID_-0.547_29.653_2022_30,0.61050636
ID_-0.547_29.653_2022_31,0.62640345
ID_-0.547_29.653_2022_32,0.61583227
ID_-0.547_29.653_2022_33,0.6146116
ID_-0.547_29.653_2022_34,0.66080666
ID_-0.547_29.653_2022_35,0.6270231
ID_-0.547_29.653_2022_36,0.67761296
ID_-0.547_29.653_2022_37,0.62947446
ID_-0.547_29.653_2022_38,0.67126006
ID_-0.547_29.653_2022_39,0.6569256
ID_-0.547_29.653_2022_40,0.66080666
ID_-0.547_29.653_2022_41,0.64237034
ID_-0.547_29.653_2022_42,0.6392885
ID_-0.547_29.653_2022_43,0.6392885
ID_-0.547_29.653_2022_44,0.6270231
ID_-0.547_29.653_2022_45,0.6392885
ID_-0.547_29.653_2022_46,0.6270231
ID_-0.547_29.653_2022_47,0.63468456
ID_-0.547_29.653_2022_48,0.64693964
ID_-0.569_30.031_2022_00,106.89498
ID_-0.569_30.031_2022_01,106.89498
ID_-0.569_30.031_2022_02,107.7306
ID_-0.569_30.031_2022_03,114.763794
ID_-0.569_30.031_2022_04,108.81495
ID_-0.569_30.031_2022_05,112.350235
ID_-0.569_30.031_2022_06,113.949104
ID_-0.569_30.031_2022_07,113.949104
ID_-0.569_30.031_2022_08,112.350235
ID_-0.569_30.031_2022_09,97.30947
ID_-0.569_30.031_2022_10,114.763794
ID_-0.569_30.031_2022_11,97.30947
ID_-0.569_30.031_2022_12,106.89498
ID_-0.569_30.031_2022_13,114.36686
ID_-0.569_30.031_2022_14,106.89498
ID_-0.569_30.031_2022_15,114.36686
ID_-0.569_30.031_2022_16,106.89498
ID_-0.569_30.031_2022_17,106.37598
ID_-0.569_30.031_2022_18,128.12161
ID_-0.569_30.031_2022_19,106.37598
ID_-0.569_30.031_2022_20,113.94232
ID_-0.569_30.031_2022_21,108.45703
ID_-0.569_30.031_2022_22,126.2902
ID_-0.569_30.031_2022_23,120.79888
ID_-0.569_30.031_2022_24,116.57984
ID_-0.569_30.031_2022_25,121.65224
ID_-0.569_30.031_2022_26,116.57984
ID_-0.569_30.031_2022_27,119.46625
ID_-0.569_30.031_2022_28,111.67812
ID_-0.569_30.031_2022_29,123.43636
ID_-0.569_30.031_2022_30,111.67812
ID_-0.569_30.031_2022_31,119.33673
ID_-0.569_30.031_2022_32,118.02089
ID_-0.569_30.031_2022_33,116.559586
ID_-0.569_30.031_2022_34,119.1111
ID_-0.569_30.031_2022_35,128.93858
ID_-0.569_30.031_2022_36,127.93095
ID_-0.569_30.031_2022_37,130.01083
ID_-0.569_30.031_2022_38,130.01083
ID_-0.569_30.031_2022_39,123.10628
ID_-0.569_30.031_2022_40,128.6085
ID_-0.569_30.031_2022_41,125.74623
ID_-0.569_30.031_2022_42,123.10628
ID_-0.569_30.031_2022_43,128.6085
ID_-0.569_30.031_2022_44,132.2495
ID_-0.569_30.031_2022_45,116.86594
ID_-0.569_30.031_2022_46,128.81001
ID_-0.569_30.031_2022_47,128.81001
ID_-0.569_30.031_2022_48,131.87827
ID_-0.598_29.102_2022_00,0.07197588
ID_-0.598_29.102_2022_01,0.076541804
ID_-0.598_29.102_2022_02,0.08362787
ID_-0.598_29.102_2022_03,0.08476966
ID_-0.598_29.102_2022_04,0.086474754
ID_-0.598_29.102_2022_05,0.06882129
ID_-0.598_29.102_2022_06,0.08892883
ID_-0.598_29.102_2022_07,0.066465065
ID_-0.598_29.102_2022_08,0.0831868
ID_-0.598_29.102_2022_09,0.087219514
ID_-0.598_29.102_2022_10,0.08675627
ID_-0.598_29.102_2022_11,0.08467176
ID_-0.598_29.102_2022_12,0.08675627
ID_-0.598_29.102_2022_13,0.08386325
ID_-0.598_29.102_2022_14,0.08915258
ID_-0.598_29.102_2022_15,0.08915258
ID_-0.598_29.102_2022_16,0.07521695
ID_-0.598_29.102_2022_17,0.07521695
ID_-0.598_29.102_2022_18,0.07018278
ID_-0.598_29.102_2022_19,0.07521695
ID_-0.598_29.102_2022_20,0.07018278
ID_-0.598_29.102_2022_21,0.066465065
ID_-0.598_29.102_2022_22,0.06882129
ID_-0.598_29.102_2022_23,0.09590167
ID_-0.598_29.102_2022_24,0.09756728
ID_-0.598_29.102_2022_25,0.093387924
ID_-0.598_29.102_2022_26,0.09747045
ID_-0.598_29.102_2022_27,0.09756728
ID_-0.598_29.102_2022_28,0.0945018
ID_-0.598_29.102_2022_29,0.096783586
ID_-0.598_29.102_2022_30,0.091564365
ID_-0.598_29.102_2022_31,0.091564365
ID_-0.598_29.102_2022_32,0.0929041
ID_-0.598_29.102_2022_33,0.09464642
ID_-0.598_29.102_2022_34,0.10065479
ID_-0.598_29.102_2022_35,0.10074566
ID_-0.598_29.102_2022_36,0.10074566
ID_-0.598_29.102_2022_37,0.10074566
ID_-0.598_29.102_2022_38,0.09836671
ID_-0.598_29.102_2022_39,0.09836671
ID_-0.598_29.102_2022_40,0.0965037
ID_-0.598_29.102_2022_41,0.09569818
ID_-0.598_29.102_2022_42,0.09319703
ID_-0.598_29.102_2022_43,0.09569818
ID_-0.598_29.102_2022_44,0.09756728
ID_-0.598_29.102_2022_45,0.093387924
ID_-0.598_29.102_2022_46,0.09426242
ID_-0.598_29.102_2022_47,0.09756728
ID_-0.598_29.102_2022_48,0.093387924
ID_-0.604_29.896_2022_00,73.38874
ID_-0.604_29.896_2022_01,61.582615
ID_-0.604_29.896_2022_02,72.25502
ID_-0.604_29.896_2022_03,56.68436
ID_-0.604_29.896_2022_04,70.78382
ID_-0.604_29.896_2022_05,70.78382
ID_-0.604_29.896_2022_06,56.68436
ID_-0.604_29.896_2022_07,68.50009
ID_-0.604_29.896_2022_08,73.38874
ID_-0.604_29.896_2022_09,76.97516
ID_-0.604_29.896_2022_10,56.419834
ID_-0.604_29.896_2022_11,75.832054
ID_-0.604_29.896_2022_12,68.58865
ID_-0.604_29.896_2022_13,79.561264
ID_-0.604_29.896_2022_14,79.561264
ID_-0.604_29.896_2022_15,76.97516
ID_-0.604_29.896_2022_16,76.27909
ID_-0.604_29.896_2022_17,80.41469
ID_-0.604_29.896_2022_18,76.27909
ID_-0.604_29.896_2022_19,72.0244
ID_-0.604_29.896_2022_20,73.38874
ID_-0.604_29.896_2022_21,65.95489
ID_-0.604_29.896_2022_22,72.0244
ID_-0.604_29.896_2022_23,76.27909
ID_-0.604_29.896_2022_24,73.38874
ID_-0.604_29.896_2022_25,61.92057
ID_-0.604_29.896_2022_26,72.0244
ID_-0.604_29.896_2022_27,51.702457
ID_-0.604_29.896_2022_28,66.80647
ID_-0.604_29.896_2022_29,60.883663
ID_-0.604_29.896_2022_30,60.883663
ID_-0.604_29.896_2022_31,65.95489
ID_-0.604_29.896_2022_32,51.702457
ID_-0.604_29.896_2022_33,65.95489
ID_-0.604_29.896_2022_34,66.54192
ID_-0.604_29.896_2022_35,74.711815
ID_-0.604_29.896_2022_36,73.69315
ID_-0.604_29.896_2022_37,73.69315
ID_-0.604_29.896_2022_38,76.39388
ID_-0.604_29.896_2022_39,76.39388
ID_-0.604_29.896_2022_40,75.38161
ID_-0.604_29.896_2022_41,76.39388
ID_-0.604_29.896_2022_42,75.38161
ID_-0.604_29.896_2022_43,73.69315
ID_-0.604_29.896_2022_44,75.38161
ID_-0.604_29.896_2022_45,73.69315
ID_-0.604_29.896_2022_46,69.036934
ID_-0.604_29.896_2022_47,76.39388
ID_-0.604_29.896_2022_48,73.69315
ID_-0.615_30.885_2022_00,87.82047
ID_-0.615_30.885_2022_01,86.83287
ID_-0.615_30.885_2022_02,89.73823
ID_-0.615_30.885_2022_03,73.8285
ID_-0.615_30.885_2022_04,84.161446
ID_-0.615_30.885_2022_05,95.67204
ID_-0.615_30.885_2022_06,90.35841
ID_-0.615_30.885_2022_07,90.88497
ID_-0.615_30.885_2022_08,90.88497
ID_-0.615_30.885_2022_09,90.35841
ID_-0.615_30.885_2022_10,90.88497
ID_-0.615_30.885_2022_11,89.98176
ID_-0.615_30.885_2022_12,75.45155
ID_-0.615_30.885_2022_13,94.23004
ID_-0.615_30.885_2022_14,90.80989
ID_-0.615_30.885_2022_15,73.8285
ID_-0.615_30.885_2022_16,77.458855
ID_-0.615_30.885_2022_17,88.026184
ID_-0.615_30.885_2022_18,77.458855
ID_-0.615_30.885_2022_19,81.717415
ID_-0.615_30.885_2022_20,95.39478
ID_-0.615_30.885_2022_21,88.026184
ID_-0.615_30.885_2022_22,95.39478
ID_-0.615_30.885_2022_23,81.42399
ID_-0.615_30.885_2022_24,84.520805
ID_-0.615_30.885_2022_25,82.9349
ID_-0.615_30.885_2022_26,85.00671
ID_-0.615_30.885_2022_27,85.00671
ID_-0.615_30.885_2022_28,85.00671
ID_-0.615_30.885_2022_29,85.00671
ID_-0.615_30.885_2022_30,85.00671
ID_-0.615_30.885_2022_31,82.9349
ID_-0.615_30.885_2022_32,85.00671
ID_-0.615_30.885_2022_33,84.67304
ID_-0.615_30.885_2022_34,82.77482
ID_-0.615_30.885_2022_35,82.65831
ID_-0.615_30.885_2022_36,90.66859
ID_-0.615_30.885_2022_37,92.87327
ID_-0.615_30.885_2022_38,97.25111
ID_-0.615_30.885_2022_39,99.19891
ID_-0.615_30.885_2022_40,94.42073
ID_-0.615_30.885_2022_41,92.38848
ID_-0.615_30.885_2022_42,89.58023
ID_-0.615_30.885_2022_43,89.58023
ID_-0.615_30.885_2022_44,95.67204
ID_-0.615_30.885_2022_45,90.33587
ID_-0.615_30.885_2022_46,90.88497
ID_-0.615_30.885_2022_47,90.32979
ID_-0.615_30.885_2022_48,90.88497
ID_-0.627_29.773_2022_00,109.74677
ID_-0.627_29.773_2022_01,111.54507
ID_-0.627_29.773_2022_02,121.5218
ID_-0.627_29.773_2022_03,121.5218
ID_-0.627_29.773_2022_04,112.27372
ID_-0.627_29.773_2022_05,120.68753
ID_-0.627_29.773_2022_06,117.862724
ID_-0.627_29.773_2022_07,120.63419
ID_-0.627_29.773_2022_08,109.88361
ID_-0.627_29.773_2022_09,116.77157
ID_-0.627_29.773_2022_10,122.756935
ID_-0.627_29.773_2022_11,81.7971
ID_-0.627_29.773_2022_12,81.7971
ID_-0.627_29.773_2022_13,122.02893
ID_-0.627_29.773_2022_14,110.12313
ID_-0.627_29.773_2022_15,110.12313
ID_-0.627_29.773_2022_16,108.50452
ID_-0.627_29.773_2022_17,108.50452
ID_-0.627_29.773_2022_18,115.85772
ID_-0.627_29.773_2022_19,112.76678
ID_-0.627_29.773_2022_20,112.76678
ID_-0.627_29.773_2022_21,112.76678
ID_-0.627_29.773_2022_22,112.76678
ID_-0.627_29.773_2022_23,113.76961
ID_-0.627_29.773_2022_24,113.76961
ID_-0.627_29.773_2022_25,112.76678
ID_-0.627_29.773_2022_26,108.58489
ID_-0.627_29.773_2022_27,107.143394
ID_-0.627_29.773_2022_28,107.143394
ID_-0.627_29.773_2022_29,108.58489
ID_-0.627_29.773_2022_30,108.531006
ID_-0.627_29.773_2022_31,103.88542
ID_-0.627_29.773_2022_32,107.143394
ID_-0.627_29.773_2022_33,110.819084
ID_-0.627_29.773_2022_34,103.88542
ID_-0.627_29.773_2022_35,102.6494
ID_-0.627_29.773_2022_36,102.6494
ID_-0.627_29.773_2022_37,81.7971
ID_-0.627_29.773_2022_38,117.128174
ID_-0.627_29.773_2022_39,116.77157
ID_-0.627_29.773_2022_40,119.9883
ID_-0.627_29.773_2022_41,117.862724
ID_-0.627_29.773_2022_42,119.9883
ID_-0.627_29.773_2022_43,119.48178
ID_-0.627_29.773_2022_44,119.317276
ID_-0.627_29.773_2022_45,119.703354
ID_-0.627_29.773_2022_46,113.50559
ID_-0.627_29.773_2022_47,120.63419
ID_-0.627_29.773_2022_48,122.02893
ID_-0.637_30.763_2022_00,49.551113
ID_-0.637_30.763_2022_01,42.069042
ID_-0.637_30.763_2022_02,45.29997
ID_-0.637_30.763_2022_03,45.388042
ID_-0.637_30.763_2022_04,46.249325
ID_-0.637_30.763_2022_05,41.585346
ID_-0.637_30.763_2022_06,43.70111
ID_-0.637_30.763_2022_07,45.229885
ID_-0.637_30.763_2022_08,42.682964
ID_-0.637_30.763_2022_09,52.73932
ID_-0.637_30.763_2022_10,48.12838
ID_-0.637_30.763_2022_11,47.20038
ID_-0.637_30.763_2022_12,52.684578
ID_-0.637_30.763_2022_13,52.684578
ID_-0.637_30.763_2022_14,52.73932
ID_-0.637_30.763_2022_15,45.183575
ID_-0.637_30.763_2022_16,52.684578
ID_-0.637_30.763_2022_17,52.73932
ID_-0.637_30.763_2022_18,51.672413
ID_-0.637_30.763_2022_19,51.672413
ID_-0.637_30.763_2022_20,56.180965
ID_-0.637_30.763_2022_21,49.551113
ID_-0.637_30.763_2022_22,54.726818
ID_-0.637_30.763_2022_23,56.767536
ID_-0.637_30.763_2022_24,56.767536
ID_-0.637_30.763_2022_25,47.40583
ID_-0.637_30.763_2022_26,55.68737
ID_-0.637_30.763_2022_27,43.281364
ID_-0.637_30.763_2022_28,47.65047
ID_-0.637_30.763_2022_29,47.354683
ID_-0.637_30.763_2022_30,47.03799
ID_-0.637_30.763_2022_31,51.372013
ID_-0.637_30.763_2022_32,47.627728
ID_-0.637_30.763_2022_33,47.627728
ID_-0.637_30.763_2022_34,56.114704
ID_-0.637_30.763_2022_35,55.339905
ID_-0.637_30.763_2022_36,54.766907
ID_-0.637_30.763_2022_37,55.855072
ID_-0.637_30.763_2022_38,57.746967
ID_-0.637_30.763_2022_39,52.0551
ID_-0.637_30.763_2022_40,55.855072
ID_-0.637_30.763_2022_41,56.094585
ID_-0.637_30.763_2022_42,52.019173
ID_-0.637_30.763_2022_43,52.116993
ID_-0.637_30.763_2022_44,49.52472
ID_-0.637_30.763_2022_45,53.991306
ID_-0.637_30.763_2022_46,53.930336
ID_-0.637_30.763_2022_47,51.897457
ID_-0.637_30.763_2022_48,53.930336
ID_-0.653_30.447_2022_00,37.08449
ID_-0.653_30.447_2022_01,29.407627
ID_-0.653_30.447_2022_02,30.540236
ID_-0.653_30.447_2022_03,37.08449
ID_-0.653_30.447_2022_04,30.540236
ID_-0.653_30.447_2022_05,30.120039
ID_-0.653_30.447_2022_06,28.99941
ID_-0.653_30.447_2022_07,29.529112
ID_-0.653_30.447_2022_08,29.816488
ID_-0.653_30.447_2022_09,33.451954
ID_-0.653_30.447_2022_10,33.691864
ID_-0.653_30.447_2022_11,36.15496
ID_-0.653_30.447_2022_12,35.694622
ID_-0.653_30.447_2022_13,38.772015
ID_-0.653_30.447_2022_14,33.578217
ID_-0.653_30.447_2022_15,33.451954
ID_-0.653_30.447_2022_16,33.82104
ID_-0.653_30.447_2022_17,37.08449
ID_-0.653_30.447_2022_18,37.06683
ID_-0.653_30.447_2022_19,34.549515
ID_-0.653_30.447_2022_20,37.69774
ID_-0.653_30.447_2022_21,34.573246
ID_-0.653_30.447_2022_22,30.565014
ID_-0.653_30.447_2022_23,40.15905
ID_-0.653_30.447_2022_24,40.15905
ID_-0.653_30.447_2022_25,31.81066
ID_-0.653_30.447_2022_26,40.15905
ID_-0.653_30.447_2022_27,30.565014
ID_-0.653_30.447_2022_28,31.81066
ID_-0.653_30.447_2022_29,33.501995
ID_-0.653_30.447_2022_30,31.938848
ID_-0.653_30.447_2022_31,32.83602
ID_-0.653_30.447_2022_32,32.83602
ID_-0.653_30.447_2022_33,40.093338
ID_-0.653_30.447_2022_34,41.310917
ID_-0.653_30.447_2022_35,37.937897
ID_-0.653_30.447_2022_36,38.450138
ID_-0.653_30.447_2022_37,40.699024
ID_-0.653_30.447_2022_38,39.079865
ID_-0.653_30.447_2022_39,38.450138
ID_-0.653_30.447_2022_40,37.977016
ID_-0.653_30.447_2022_41,39.46641
ID_-0.653_30.447_2022_42,39.46641
ID_-0.653_30.447_2022_43,38.556164
ID_-0.653_30.447_2022_44,36.63712
ID_-0.653_30.447_2022_45,36.554447
ID_-0.653_30.447_2022_46,32.421658
ID_-0.653_30.447_2022_47,32.421658
ID_-0.653_30.447_2022_48,39.62018
ID_-0.659_30.341_2022_00,18.603334
ID_-0.659_30.341_2022_01,18.063
ID_-0.659_30.341_2022_02,19.252476
ID_-0.659_30.341_2022_03,18.603334
ID_-0.659_30.341_2022_04,19.604122
ID_-0.659_30.341_2022_05,20.149866
ID_-0.659_30.341_2022_06,21.50978
ID_-0.659_30.341_2022_07,18.603334
ID_-0.659_30.341_2022_08,21.476725
ID_-0.659_30.341_2022_09,23.663866
ID_-0.659_30.341_2022_10,21.983517
ID_-0.659_30.341_2022_11,21.43136
ID_-0.659_30.341_2022_12,21.558619
ID_-0.659_30.341_2022_13,22.903116
ID_-0.659_30.341_2022_14,23.663866
ID_-0.659_30.341_2022_15,22.903116
ID_-0.659_30.341_2022_16,22.903116
ID_-0.659_30.341_2022_17,21.639803
ID_-0.659_30.341_2022_18,22.903116
ID_-0.659_30.341_2022_19,23.663866
ID_-0.659_30.341_2022_20,24.593836
ID_-0.659_30.341_2022_21,21.558619
ID_-0.659_30.341_2022_22,24.468092
ID_-0.659_30.341_2022_23,24.468092
ID_-0.659_30.341_2022_24,24.468092
ID_-0.659_30.341_2022_25,24.468092
ID_-0.659_30.341_2022_26,24.468092
ID_-0.659_30.341_2022_27,22.296286
ID_-0.659_30.341_2022_28,21.292414
ID_-0.659_30.341_2022_29,21.132195
ID_-0.659_30.341_2022_30,21.132195
ID_-0.659_30.341_2022_31,24.967022
ID_-0.659_30.341_2022_32,24.967022
ID_-0.659_30.341_2022_33,23.895782
ID_-0.659_30.341_2022_34,24.593836
ID_-0.659_30.341_2022_35,25.76802
ID_-0.659_30.341_2022_36,27.298813
ID_-0.659_30.341_2022_37,28.291645
ID_-0.659_30.341_2022_38,26.097097
ID_-0.659_30.341_2022_39,26.097097
ID_-0.659_30.341_2022_40,26.496584
ID_-0.659_30.341_2022_41,27.513763
ID_-0.659_30.341_2022_42,27.513763
ID_-0.659_30.341_2022_43,26.51527
ID_-0.659_30.341_2022_44,27.884447
ID_-0.659_30.341_2022_45,23.534546
ID_-0.659_30.341_2022_46,23.534546
ID_-0.659_30.341_2022_47,21.932264
ID_-0.659_30.341_2022_48,25.799967
ID_-0.667_30.433_2022_00,77.47589
ID_-0.667_30.433_2022_01,86.505325
ID_-0.667_30.433_2022_02,88.13985
ID_-0.667_30.433_2022_03,88.11682
ID_-0.667_30.433_2022_04,90.704765
ID_-0.667_30.433_2022_05,91.79952
ID_-0.667_30.433_2022_06,89.445625
ID_-0.667_30.433_2022_07,91.79952
ID_-0.667_30.433_2022_08,89.71411
ID_-0.667_30.433_2022_09,90.473404
ID_-0.667_30.433_2022_10,89.71411
ID_-0.667_30.433_2022_11,89.71411
ID_-0.667_30.433_2022_12,90.473404
ID_-0.667_30.433_2022_13,89.71411
ID_-0.667_30.433_2022_14,89.71411
ID_-0.667_30.433_2022_15,90.473404
ID_-0.667_30.433_2022_16,89.137085
ID_-0.667_30.433_2022_17,88.76569
ID_-0.667_30.433_2022_18,88.3034
ID_-0.667_30.433_2022_19,87.91264
ID_-0.667_30.433_2022_20,93.51636
ID_-0.667_30.433_2022_21,92.03486
ID_-0.667_30.433_2022_22,93.51636
ID_-0.667_30.433_2022_23,97.91826
ID_-0.667_30.433_2022_24,110.96963
ID_-0.667_30.433_2022_25,93.51636
ID_-0.667_30.433_2022_26,110.96963
ID_-0.667_30.433_2022_27,114.42018
ID_-0.667_30.433_2022_28,104.5674
ID_-0.667_30.433_2022_29,92.8906
ID_-0.667_30.433_2022_30,91.862236
ID_-0.667_30.433_2022_31,93.60498
ID_-0.667_30.433_2022_32,95.32421
ID_-0.667_30.433_2022_33,99.90637
ID_-0.667_30.433_2022_34,101.690926
ID_-0.667_30.433_2022_35,104.597084
ID_-0.667_30.433_2022_36,104.09277
ID_-0.667_30.433_2022_37,107.69859
ID_-0.667_30.433_2022_38,106.729614
ID_-0.667_30.433_2022_39,104.597084
ID_-0.667_30.433_2022_40,109.44132
ID_-0.667_30.433_2022_41,107.69859
ID_-0.667_30.433_2022_42,110.73994
ID_-0.667_30.433_2022_43,109.68752
ID_-0.667_30.433_2022_44,97.10663
ID_-0.667_30.433_2022_45,97.10663
ID_-0.667_30.433_2022_46,97.10663
ID_-0.667_30.433_2022_47,106.0351
ID_-0.667_30.433_2022_48,99.769455
ID_-0.677_29.623_2022_00,1.0364672
ID_-0.677_29.623_2022_01,1.0364672
ID_-0.677_29.623_2022_02,1.0364672
ID_-0.677_29.623_2022_03,1.0138807
ID_-0.677_29.623_2022_04,1.0364672
ID_-0.677_29.623_2022_05,1.0364672
ID_-0.677_29.623_2022_06,1.0138807
ID_-0.677_29.623_2022_07,0.9439902
ID_-0.677_29.623_2022_08,0.9439902
ID_-0.677_29.623_2022_09,1.0138807
ID_-0.677_29.623_2022_10,1.0364672
ID_-0.677_29.623_2022_11,1.0364672
ID_-0.677_29.623_2022_12,1.0364672
ID_-0.677_29.623_2022_13,1.0138807
ID_-0.677_29.623_2022_14,1.0011524
ID_-0.677_29.623_2022_15,0.9679147
ID_-0.677_29.623_2022_16,1.0364672
ID_-0.677_29.623_2022_17,1.0342473
ID_-0.677_29.623_2022_18,0.9439902
ID_-0.677_29.623_2022_19,0.96474665
ID_-0.677_29.623_2022_20,0.9439902
ID_-0.677_29.623_2022_21,0.9439902
ID_-0.677_29.623_2022_22,0.9439902
ID_-0.677_29.623_2022_23,0.9439902
ID_-0.677_29.623_2022_24,0.9679147
ID_-0.677_29.623_2022_25,0.9679147
ID_-0.677_29.623_2022_26,0.96474665
ID_-0.677_29.623_2022_27,0.9439902
ID_-0.677_29.623_2022_28,0.9679147
ID_-0.677_29.623_2022_29,0.96474665
ID_-0.677_29.623_2022_30,0.9679147
ID_-0.677_29.623_2022_31,1.0020403
ID_-0.677_29.623_2022_32,1.0157676
ID_-0.677_29.623_2022_33,1.0282172
ID_-0.677_29.623_2022_34,0.98928374
ID_-0.677_29.623_2022_35,1.004552
ID_-0.677_29.623_2022_36,1.004552
